Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
-0.7400023397787624,-1.0544546966104762,-0.6124778511379871,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,-0.49671695377910424,1.1996374255990214,-1.3337527728155107
-0.7400023397787624,-0.7539617768231129,-0.4096846052621496,-0.12353800904232128,0.019626617714838552,-0.9854888373121659,0.09656233877521349,0.8995749122913749,-0.8842848467253565
-0.7400023397787624,-1.6053583828872708,-1.558846331892062,0.14169693251509385,0.00964550133833931,-0.29375223618374124,0.2697132142263108,0.8995749122913749,-0.26020705333201316
-0.7400023397787624,-0.5536331636315563,-1.1532598401403102,1.7441580377578103,-1.617276468031014,-1.1741442739835544,-1.5473895520904877,-0.6007376542464594,-1.2472634417122457
-0.7400023397787624,-1.2547833098020327,-0.4096846052621496,1.456820184403944,-1.5274464206425222,-0.15226065868019986,-1.5097828733153378,1.8997832899833023,-0.6674054908304939
-0.7400023397787624,0.09743482924104507,-0.4096846052621496,-0.07380645750030593,-0.46944808473361793,-0.9697675509228835,-0.5983067432618051,-0.8007793297848904,-0.949958582356044
2.2506613218681686,0.2977634424326301,-0.20689135938627365,-0.3832472226506236,0.3789468072688056,-1.4099635698227901,0.42884092927203055,-0.900800167554106,-1.2461996123013814
2.2506613218681686,-0.5536331636315563,-0.47728235388741597,-0.9081913778163411,0.2691545271273161,-0.781112114251495,-0.12520085735692876,0.399470723445468,-0.647547341827694
-0.7400023397787624,0.5982563622199649,0.2662928809907446,-0.1345894649405469,-0.16003347706214568,-0.8911611189764717,-0.17759240023635647,-0.8007793297848904,-0.831306142064316
0.755329491044703,1.149160048496788,0.9422703672436388,0.17485130020977074,-0.7289571105225939,-1.4256848562120725,-0.8420616923416583,-0.900800167554106,-1.3286463916433624
0.755329491044703,-0.2531402438441931,-0.7476733483885967,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,0.20747811585341414,-0.6007376542465164,-0.40002969889994056
-0.7400023397787624,1.3494886616883446,1.4830523562459619,0.18037702815888357,-0.5592781321221096,1.8915065719265092,-0.5778969903041158,-0.5007168164773008,1.2555016302870374
2.2506613218681686,-0.2531402438441931,-0.5448801025127208,1.838095412892728,-1.7370498645490031,0.8539016702338723,-1.727249279351123,-0.3006751409389267,-0.2274765684577557
-0.7400023397787624,-0.3032223971420965,-0.7476733483885967,-0.549019061124008,0.24919229437431759,-0.325194808962306,0.11771426456772814,-0.5007168164773008,-0.21460423258629815
-0.7400023397787624,-0.7038796235252095,-0.20689135938627365,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,-1.704271217767657,1.099616587829749,-1.4709158448562776
0.755329491044703,1.9504745012630427,1.95623659662298,-0.6042763406151362,1.3471150957892186,1.2783764027444966,1.61231363785692,-1.0008210053232647,2.0598630478415125
-0.7400023397787624,0.39792774902840833,0.46908612686662055,-1.1071175839844023,1.9060576128731683,1.4984744121944498,1.8691347350025087,-0.10063346540055258,2.728586215510793
-0.7400023397787624,0.19759913583682334,0.9422703672436388,0.06986246917662726,-1.1182206492060591,0.4294269377232481,-1.4938163919345613,0.9995957500605904,-0.14705106499641696
-0.7400023397787624,-0.6537974702273347,-0.0716958621357025,-0.311412759312157,-0.7189759941460955,0.5394759424482247,-1.108589628932197,1.1996374255989646,0.1258566398706304
-0.7400023397787624,0.2476812891347267,1.0098681158689435,-0.22300111212635196,-0.2398824080741382,-0.5452928184122593,-0.3546982756625095,0.9995957500605904,-0.5524409924964283
-0.7400023397787624,-1.1546190032062544,-0.7476733483885967,-0.12906373699143409,-0.6291459467576029,-0.24658837701589412,-0.8696490378466689,1.1996374255989646,-0.42634174632865013
0.755329491044703,-1.4050297696957144,-1.220857588765615,-0.7424195393429566,0.24919229437431759,1.5141956985837322,-0.027546536985206215,0.9995957500605904,1.5486930159212304
-0.7400023397787624,0.7985849754115499,0.3338906296160494,1.4899745520986207,-1.4475974896305295,-1.0640952692585777,-1.353985170594294,-1.10084184309248,-1.1640719817826597
-0.7400023397787624,-0.3533045504399714,0.5366838754919253,-0.819779730630536,0.6883614149402778,-1.362799710654943,0.5120326447967007,1.4996999389065542,-1.1765187858897717
-0.7400023397787624,0.6483385155178683,0.2662928809907446,-0.44403023009086456,0.46877685465729807,-0.24658837701589412,0.510020965797043,-0.900800167554106,-0.06747662506376932
-0.7400023397787624,1.3494886616883446,1.618247853496533,-0.642956436258926,1.187417233765233,-0.7496695414729302,1.353402738255375,-0.3006751409389267,-0.4215190529993988
-0.7400023397787624,0.8486671287094248,0.5366838754919253,-0.2561554798210288,0.7582292295757719,0.5866398016160719,1.081249912811426,-0.9008001675540491,0.9217428831185536
-0.7400023397787624,0.44800990232628324,-0.20689135938627365,-0.5987506126660234,0.13940001423282733,1.4355892666373202,-0.0733561786715812,-1.2008626808616387,1.3957143466389483
-0.7400023397787624,-0.45346885703574963,0.40148837824135414,2.108856082399256,-1.6072953516545152,0.7910165246767428,-1.3752347507071814,1.4996999389065542,-0.18669644104129218
2.2506613218681686,0.347845595730505,-0.3420868566368448,0.705321183324601,-0.9485416708055745,-1.237029419540684,-0.8936427043620015,-1.2008626808616387,-1.2121216101733625
-0.7400023397787624,-0.9542903900146694,-1.3560530860161861,0.6224352640879088,-1.1481639983355565,-0.702505682305083,-1.2609694304402297,-0.10063346540055258,-0.8890720790742457
0.755329491044703,1.149160048496788,1.1450636131195147,0.0035537337872734807,-1.1082395328295602,0.6495249471732014,-1.512526959717783,-0.6007376542465164,0.00121129389770003
0.755329491044703,0.19759913583682334,-0.13929361076096888,-0.12353800904232128,0.029607734091337087,0.6495249471732014,0.11137649917560319,-0.6007376542464594,0.6035515063290502
0.755329491044703,0.7485028221136465,0.2662928809907446,-0.29483557546481853,-0.04026008054415619,0.5709185152267895,-0.1122030673154516,-1.10084184309248,0.49635296269429413
-0.7400023397787624,0.9989135886031064,0.5366838754919253,-0.5103389654802183,0.2691545271273161,1.9072278583157916,0.17502758519389075,-1.2008626808616387,1.9417070612748546
-0.7400023397787624,-1.0043725433125728,-1.1532598401403102,-0.7424195393429566,1.6166052379546947,1.7342937080336855,1.8521526486898674,0.2994498856762525,2.818763488571721
-0.7400023397787624,0.44800990232628324,0.5366838754919253,-0.12353800904232128,0.4288523891513011,-1.6300615792727433,0.7039429151912064,-0.10063346540049574,-1.4629371242747955
0.755329491044703,-1.104536849908351,-0.6800755997632919,-0.582173428818685,0.3290412253863101,-0.1837032314587646,0.2048414492033767,1.1996374255989646,-0.05173194978297857
-0.7400023397787624,0.14751698253894843,1.2126613617448194,0.042233829431063186,-0.03027896416765695,0.20932892827329483,0.1387978323359829,1.4996999389065542,0.17766513217972082
-0.7400023397787624,-1.555276229589396,-1.6264440805173284,-0.1401151928896597,-0.42952361922762095,-0.1208180859016351,-0.5805336569541516,0.6995332367530576,-0.2598169825480295
-0.7400023397787624,0.39792774902840833,0.8746726186183724,1.3407798974725749,-1.3078618603595422,0.13072249632688293,-1.1775921717068545,0.4994915612146266,-0.4192495502562218
-0.7400023397787624,-1.5051940762914926,-1.2884553373908814,-1.0187059367985973,0.3689656908923071,1.7185724216444032,-0.07627604285069443,1.0996165878298059,1.836955325285086
-0.7400023397787624,1.2994065083904698,1.0774658644942483,-1.2618379665595612,1.3171717466597215,-1.6929467248298729,0.9521899630081586,-1.0008210053232647,-1.5257739814765117
2.2506613218681686,0.39792774902840833,1.1450636131195147,-0.3942986785488492,-0.13009012793264796,-1.07981655564786,-0.31083195495153154,0.8995749122913749,-0.9905614048706971
0.755329491044703,1.7000637347735827,0.9422703672436388,0.3682517784287193,-1.0383717181940662,0.22505021466257719,-1.216478122078873,-2.001029383015192,-0.24520705863882689
0.755329491044703,1.2493243550925663,1.3478568589953905,-0.5213904213784439,1.4768696086837065,-1.6929467248298729,1.874124870773501,-0.5007168164773008,-1.5257739814765117
0.755329491044703,-0.2531402438441931,0.5366838754919253,1.186059514897416,-0.8686927397935815,0.09927992354831817,-0.4974884229100398,1.29965826336818,-0.2604552801945481
-0.7400023397787624,-0.9542903900146694,-0.9504665942644343,-0.5545447890731209,0.4887390874102958,1.5299169849730145,0.45082291678770453,0.4994915612146266,1.7382319559568813
0.755329491044703,0.4980920556241866,0.46908612686662055,-0.12353800904232128,0.019626617714838552,0.9953932477374137,0.09656233877521349,-0.3006751409389267,0.9118847305778782
-0.7400023397787624,-0.7539617768231129,-0.20689135938627365,0.40693187407250897,-0.32971245546262995,-1.6929467248298729,-0.07787757370479108,1.1996374255989646,-1.5257739814765117
2.2506613218681686,0.04735267594317017,1.0098681158689435,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,0.7725157789562298,1.3996791011373386,-0.951199716668719
-0.7400023397787624,-0.9042082367167945,-1.220857588765615,-0.7313680834447309,0.7083236476932764,0.7124100927303308,0.6127923725562423,-0.0006126276313370987,1.0296506463605528
-0.7400023397787624,-1.354947616397811,-0.6800755997632919,0.047759557380176,-0.25984464082713665,0.9953932477374137,-0.20501373339673534,1.6997416144449282,0.7420975566039403
0.755329491044703,0.14751698253894843,1.0774658644942483,-0.996603025002146,1.4070017940482134,-0.41952252729800027,1.3210010347560375,1.29965826336818,0.028161638972928543
-0.7400023397787624,-2.056097762568316,-2.437617064020832,0.196954212006222,-1.1481639983355565,-0.5295715320229769,-1.4752718364959714,0.4994915612146266,-0.7779019056389295
-0.7400023397787624,-0.503551010333653,0.13109738374017343,-0.7037394436991669,0.40889015639830334,2.174489726933592,0.22212626390917298,1.1996374255989646,2.321245934090864
0.755329491044703,-0.3032223971420965,-0.47728235388741597,-0.30036130341393136,0.7083236476932764,1.592802130530144,0.9715548147378718,-0.10063346540049574,1.9649694643924194
-0.7400023397787624,1.2493243550925663,1.3478568589953905,0.1914284840571092,-0.6191648303811045,-0.702505682305083,-0.6634031132215946,-0.5007168164773008,-0.7706678656450525
-0.7400023397787624,0.6483385155178683,0.46908612686662055,0.3019430430393655,-0.5892214812516067,1.011114534126696,-0.5506904966485537,-0.6007376542465164,0.5540834387238616
-0.7400023397787624,1.8002280413693894,1.7534433507471425,0.8821444776962111,-1.2080506965945512,0.8224590974553075,-1.2297102824892419,-1.0008210053232647,0.057204181889523004
-0.7400023397787624,0.09743482924104507,-0.4096846052621496,-0.06828072955119312,-0.2997691063331329,1.3569828346909083,-0.34135869549973363,-0.8007793297848904,1.0196151889180665
0.755329491044703,-0.3032223971420965,-0.5448801025127208,-0.3832472226506236,0.4388335055278003,0.4294269377232481,0.5149720398398889,-0.20065430316971122,0.599757181430301
0.755329491044703,-1.0544546966104762,-1.4912485832667572,-1.3060437901524637,1.9260198456261661,-0.5138502456336945,1.6868141188685037,-0.10063346540049574,0.05135312012976951
0.755329491044703,-0.3032223971420965,-0.4096846052621496,-1.178952047322869,0.7482481131992725,-1.1427017012049896,0.2920272264312499,-0.0006126276313370987,-0.936235182955895
-0.7400023397787624,0.39792774902840833,1.1450636131195147,-0.6263792524115874,0.5486257856692905,-1.441406142601355,0.477375126496776,0.8995749122913749,-1.2676180444401153
-0.7400023397787624,-0.2531402438441931,0.5366838754919253,1.843621140841841,-1.7669932136785007,1.6242447033087088,-1.779914254327592,1.29965826336818,0.14277152750337258
-0.7400023397787624,1.0990778951988847,0.7394771213678013,0.5008692492074268,-0.5393158993691112,-0.21514580423732937,-0.35122178185727654,-1.1008418430924232,-0.37244105617819373
2.2506613218681686,-1.3048654630999361,-0.8828688456391679,-1.1955292311702075,1.1075683027532404,0.3508205057768362,0.743219482844713,1.29965826336818,0.8298989439806049
-0.7400023397787624,-1.104536849908351,-0.7476733483885967,-0.05170354570385467,-0.2398824080741382,-0.02649036756594084,-0.24087239983723177,1.099616587829749,-0.1124411481629659
-0.7400023397787624,-0.0027294773547332,-0.47728235388741597,-0.7976768188340847,1.6465485870841916,0.22505021466257719,1.8381392537165226,-0.700758492015675,0.9185513948859608
-0.7400023397787624,0.19759913583682334,0.06349963511490707,-0.2008982003299007,0.21924894524482055,1.388425407469473,0.3351513743074024,-0.3006751409388699,1.407274626237007
-0.7400023397787624,1.7501458880714862,1.95623659662298,-1.4607641727276226,2.435056780827621,0.0835586371590358,2.1596661035404154,-0.6007376542465164,1.054792481437312
-0.7400023397787624,-0.10289378395051146,0.7394771213678013,0.2687886753446886,-0.19995794256814192,1.1840486844088023,0.03412216632953456,1.29965826336818,0.9401825929068676
0.755329491044703,0.5982563622199649,1.0774658644942483,-0.642956436258926,0.798153695081768,1.4355892666373202,0.811450556488435,0.399470723445468,1.861458862715326
-0.7400023397787624,-0.9042082367167945,-1.423650834641491,0.02565664558372474,-0.8587116234170827,1.3255402619123435,-1.1242924436479689,-0.3006751409389267,0.6120976025963263
-0.7400023397787624,-0.8040439301210163,-0.27448910801154003,0.9429274851364521,-1.2679373948535455,0.8696229566231547,-1.2999335042685458,1.1996374255990214,0.05220418365846112
-0.7400023397787624,-0.9042082367167945,-1.4912485832667572,-1.0187059367985973,1.9360009620026655,0.11500120993760056,2.0011731415771123,-0.4006959787080853,0.8965655870614325
-0.7400023397787624,-1.2547833098020327,-0.7476733483885967,0.8655672938488727,-0.9086172052995782,0.39798436494468337,-0.7410187670530385,1.3996791011373386,-0.06843407153354743
0.755329491044703,0.7485028221136465,0.40148837824135414,-0.5103389654802183,0.18930559611532283,0.50803336966966,0.06198294393158647,-0.9008001675540491,0.5543671265667588
2.2506613218681686,0.14751698253894843,1.2126613617448194,3.3245162312040755,-2.1462756359854667,1.5141956985837322,-1.9907889937382868,1.4996999389065542,-0.18747658260925923
0.755329491044703,-1.0043725433125728,-1.6940418291426331,-0.8418826424269873,0.5486257856692905,0.9167868157910019,0.3040875349971572,-0.5007168164773008,1.1525938652761003
0.755329491044703,-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,0.10880819054982652,0.8995749122914317,-1.5257739814765117
-0.7400023397787624,0.8987492820073282,0.46908612686662055,-0.09038364134764437,0.3290412253863101,-0.7496695414729302,0.5811719036198791,-1.10084184309248,-0.6044977116680533
-0.7400023397787624,-0.9042082367167945,-0.6124778511379871,-0.0019719941618393344,-0.3496746882156284,0.41370565133396575,-0.37314517678072684,0.8995749122914317,0.20862256803587084
-0.7400023397787624,-0.8040439301210163,-0.20689135938627365,-0.6650593480553771,0.1294188978563281,0.8067378110660252,-0.1357279930930002,1.29965826336818,0.8028422159642902
2.2506613218681686,1.9504745012630427,2.159029842498856,0.7771556466630676,-1.0882773000765618,1.467031839415885,-1.0846057278489012,-0.700758492015675,0.5483742208855569
-0.7400023397787624,1.7501458880714862,1.4830523562459619,-0.15669237673699815,-0.2897879899566337,-1.2684719923192487,-0.38441448535162454,-1.3008835186308543,-1.1705613411889317
-0.7400023397787624,-1.1546190032062544,-1.220857588765615,-0.21747538417723913,-0.010316731414659172,0.7910165246767428,-0.01411906793409556,0.4994915612146266,0.7097571425136665
-0.7400023397787624,-1.354947616397811,-1.1532598401403102,-0.3777214947015108,-0.17999570981514346,-1.1112591284264248,-0.3713190409897764,0.9995957500605904,-1.0245684850379917
-0.7400023397787624,0.54817420892209,-0.13929361076096888,-0.11248655314409564,-0.04026008054415619,0.9325081021802842,0.01541159854631375,-1.3008835186308543,0.8193315718326865
-0.7400023397787624,2.1007209611567244,2.226627591124161,0.7108469112737138,-0.42952361922762095,1.1368848252409551,-0.04364973441450318,-0.9008001675540491,0.7529486165947563
2.2506613218681686,-2.206344222461969,-2.5728125612714035,0.5119207051056525,-0.7788626924050894,-0.49812895924441214,-0.7269565449195096,0.5995123989837853,-0.6579728700541639
-0.7400023397787624,-1.2547833098020327,-1.085662091515044,1.0147619484749186,-1.2679373948535455,-0.6396205367479536,-1.265275985968622,0.8995749122913749,-0.8771571896725657
-0.7400023397787624,0.54817420892209,0.8746726186183724,0.5008692492074268,-1.0483528345705655,-0.8911611189764717,-1.1630221471073934,0.19942904790703703,-0.9922635319280799
-0.7400023397787624,-0.10289378395051146,-0.6800755997632919,0.4124576020216218,-0.9185983216760771,-0.1208180859016351,-1.0042166913189001,-0.8007793297848904,-0.4335757863225272
-0.7400023397787624,0.09743482924104507,0.2662928809907446,1.484448824149508,-1.4176541405010321,-1.1427017012049896,-1.3035076523941516,0.19942904790703703,-1.2055613288063662
-0.7400023397787624,-0.45346885703574963,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,1.9082745866074928,-0.900800167554106,-0.7559870197751255
-0.7400023397787624,-0.10289378395051146,-0.13929361076096888,0.014605189685499112,-0.060222313297154675,0.7438526655088956,0.07423856113823736,-0.0006126276313370987,0.6398280892395218
0.755329491044703,0.09743482924104507,-0.27448910801154003,-0.06275500160208031,-0.4894103174866157,-1.0012101237014484,-0.6212555085491591,-0.6007376542464594,-0.9781146007635851
-0.7400023397787624,0.9989135886031064,-0.20689135938627365,0.06433674122751445,-0.5193536666161134,1.5613595577515793,-0.5878577309820305,-2.3010918963227818,1.0286931998907747
-0.7400023397787624,1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,-0.9429288398536086,-0.6007376542465164,-0.9430791521657886
0.755329491044703,1.7501458880714862,1.5506501048712666,0.46771488151275,-0.5193536666161134,0.20932892827329483,-0.339776695509711,-1.2008626808616387,-0.032583020387421696
-0.7400023397787624,0.14751698253894843,-0.0716958621357025,-0.11801228109320845,-0.3596558045921277,-1.6929467248298729,-0.4628211391780789,-0.4006959787081422,-1.5257739814765117
-0.7400023397787624,0.19759913583682334,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,1.7770955380521616,1.3996791011373955,-1.3229371738050575
-0.7400023397787624,-0.6537974702273347,-1.018064342889739,-0.5269161493275568,1.4169829104247127,-0.7182269686943654,1.7841657108470732,-0.20065430316971122,-0.33414319738708
-0.7400023397787624,1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.45096510007656504,-1.259446023042431,-0.700758492015675,-0.7861997750436708
-0.7400023397787624,-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.06953219959733406,-1.2055868467621191,0.05537174644242186,0.5995123989838421,-1.0783627922473618
0.755329491044703,1.4997351215820263,0.8070748699930677,0.2908915871411399,-0.11012789517965017,1.2626551163552142,0.18888473325463828,-1.800987707476818,1.067558434367683
-0.7400023397787624,-0.10289378395051146,-0.5448801025127208,-0.26720693571925447,0.7482481131992725,1.7028511352551208,1.057392962344613,-0.6007376542465164,2.112522603679294
-0.7400023397787624,0.14751698253894843,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,0.8762930252152572,0.7995540745222163,1.5313171355437807
-0.7400023397787624,0.6984206688157432,0.5366838754919253,-0.8308311865287616,1.267266164777226,0.27221407383042434,1.289595405324492,-0.6007376542464594,0.8102180998796159
-0.7400023397787624,0.39792774902840833,-0.4096846052621496,-0.2782583916174801,-0.16003347706214568,0.02067349160190629,-0.2750904736954835,-1.4009043564000696,-0.04151918743868151
0.755329491044703,-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587555,0.8884412226695001,0.09940821013787839,2.0789055942959833
-0.7400023397787624,0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,0.2732190043276573,-0.700758492015675,0.951671950544202
2.2506613218681686,-0.6037153169294313,-0.004098113510397719,-0.05170354570385467,-0.17001459343864492,-0.8597185461979069,-0.13628462271911906,1.1996374255989646,-0.8059515411053841
-0.7400023397787624,1.149160048496788,1.1450636131195147,-1.4276098050329458,0.8780026260937606,-1.6929467248298729,0.2459148563517234,-0.6007376542465164,-1.5257739814765117
-0.7400023397787624,0.44800990232628324,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.06783735076975342,0.19786893072883682,1.7997624522141438,0.21379987116874344
2.2506613218681686,0.44800990232628324,0.6718793727424964,1.7331065818595845,-1.6372387007840121,0.22505021466257719,-1.588228588869941,0.09940821013787839,-0.504781434889709
-0.7400023397787624,-0.0027294773547332,0.06349963511490707,1.2302653384903184,-1.1980695802180519,1.4827531258051674,-1.040856592322371,0.09940821013787839,0.47989906780625985
-0.7400023397787624,-1.2547833098020327,-1.085662091515044,-0.5876991567677977,0.9977760226117501,1.7342937080336855,1.1382019124522125,0.8995749122913749,2.339472877997005
-0.7400023397787624,0.44800990232628324,0.6718793727424964,2.5619657742265067,-1.9765966575849818,0.47659079689109524,-1.907577747349544,0.09940821013787839,-0.5372636929014315
0.755329491044703,0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.004952205212623914,-1.3401573188296583,-1.2008626808616387,-0.5032211517537748
0.755329491044703,-0.4033867037378747,-0.7476733483885967,-0.5103389654802183,-0.04026008054415619,-1.3470784242656606,-0.2630203996975383,-0.3006751409389267,-1.2168379205615276
0.755329491044703,0.09743482924104507,-0.27448910801154003,-0.26720693571925447,0.1793244797388236,-1.0483739828692953,0.22745818980146734,-0.6007376542464594,-0.9180437000301159
-0.7400023397787624,-1.2547833098020327,-1.085662091515044,-0.5434933331748952,0.4488146219042996,-1.6300615792727433,0.40330432449482667,0.8995749122913749,-1.4626534364318984
0.755329491044703,0.6984206688157432,0.40148837824135414,1.7441580377578103,-1.4675597223835275,1.1054422524623904,-1.2756664056561735,-0.8007793297848336,0.07117580815220728
-0.7400023397787624,0.7485028221136465,0.7394771213678013,2.8493036275803734,-2.315954614385951,-0.04221165395522322,-2.487312385668303,-0.4006959787080853,-0.9002422878883205
-0.7400023397787624,-1.2047011565041295,-0.8828688456391679,-0.4661331418873158,0.8181159278347666,0.5866398016160719,0.9898649998075693,1.099616587829749,0.9525939360336174
2.2506613218681686,0.19759913583682334,0.13109738374017343,-0.5987506126660234,0.3190601090098116,-1.6929467248298729,0.17818181974189815,-0.20065430316971122,-1.5257739814765117
0.755329491044703,0.8987492820073282,-0.3420868566368448,1.064493500016934,-0.9884661363115708,1.76573628081225,-0.7676979273785919,-2.3010918963227818,0.822452138104555
0.755329491044703,0.347845595730505,1.1450636131195147,-0.04065208980562904,-0.0003356150381599309,-1.6929467248298729,0.12552661019746525,0.9995957500605904,-1.5257739814765117
0.755329491044703,0.39792774902840833,0.46908612686662055,-0.4827103257346543,0.29909787625681306,0.4923120832803776,0.23841500454717568,-0.10063346540055258,0.5937288147687368
0.755329491044703,1.149160048496788,1.0098681158689435,-0.05170354570385467,0.2292300616213191,-1.362799710654943,0.4613598179558138,-0.8007793297848904,-1.2107740929196011
-0.7400023397787624,-0.3533045504399714,-0.6800755997632919,-0.36667003880328514,0.6284747166812831,0.6023610880053543,0.801284741737738,-0.3006751409389267,0.8713173690435869
0.755329491044703,1.2493243550925663,1.2802591103700858,-0.04065208980562904,-0.12010901155614942,-0.1837032314587646,-0.05400109237390675,-0.6007376542465164,-0.20492338494743337
0.755329491044703,-1.2547833098020327,-0.9504665942644343,-0.549019061124008,-0.12010901155614942,-1.237029419540684,-0.4025879543728022,1.0996165878298059,-1.126767030441686
-0.7400023397787624,1.149160048496788,0.06349963511490707,-0.8363569144778744,0.9877949062352509,-0.9383249781443187,0.9049252719482456,-2.201071058553566,-0.676412579842478
-0.7400023397787624,-0.8541260834188912,-0.4096846052621496,-0.3942986785488492,0.6184936003047846,-1.535733860937049,0.7643421123411174,1.099616587829749,-1.361944252203414
-0.7400023397787624,0.2977634424326301,-0.3420868566368448,-0.12906373699143409,-0.10014677880315093,0.5394759424482247,-0.0850161045239652,-1.10084184309248,0.4380551109789319
0.755329491044703,-1.0043725433125728,-1.220857588765615,-0.7976768188340847,0.9079459752232584,1.545638271362297,0.830053704519247,0.19942904790703703,2.060962338232739
-0.7400023397787624,-0.3533045504399714,-0.5448801025127208,4.092592416130757,-2.4556902436569388,1.5613595577515793,-2.42989164528973,-0.10063346540055258,-0.39534884949213767
0.755329491044703,0.6984206688157432,0.40148837824135414,-0.5987506126660234,0.05955108322083481,-0.10509679951235273,-0.1851508446331271,-0.8007793297848336,-0.07166102074650219
-0.7400023397787624,0.09743482924104507,-0.3420868566368448,-1.0850146721879512,1.0177382553647485,-0.15226065868019986,0.7249874212313123,-0.700758492015675,0.2187644084194437
2.2506613218681686,-0.7539617768231129,-0.4096846052621496,0.1859027561079964,-0.6391270631341022,0.5551972288375071,-0.6974258784391011,0.8995749122913749,0.1780552029637042
-0.7400023397787624,-0.5536331636315563,0.06349963511490707,1.1639566031009647,-1.4975030715130249,0.759573951898178,-1.5863536259188047,1.1996374255990214,-0.14279574735295988
-0.7400023397787624,-0.15297593724841485,-0.47728235388741597,-0.5213904213784439,0.2591734107508168,-1.6929467248298729,0.15257685694043183,-0.4006959787080853,-1.5257739814765117
-0.7400023397787624,1.149160048496788,1.0098681158689435,-0.8584598262743257,1.0776249536237426,-1.4885700017692018,1.0070716910570652,-0.8007793297848904,-1.2915896671649236
-0.7400023397787624,-1.9058513026746342,-2.1672260695196512,-0.8308311865287616,1.3271528630362202,0.382263078555401,1.3709805159222834,0.5995123989838421,0.9691187528823756
-0.7400023397787624,0.6483385155178683,0.19869513236547823,-1.2507865106613356,1.5567185396957,0.3036566466089891,1.2703086770510774,-1.0008210053232647,0.9781967638550841
2.2506613218681686,-0.8541260834188912,-0.3420868566368448,-0.6208535244624747,1.4269640268012111,-0.29375223618374124,1.708122291573614,1.1996374255989646,0.1879488164847418
-0.7400023397787624,0.2977634424326301,0.13109738374017343,-0.8916141939690025,0.7282858804462741,-0.5767353911908241,0.5063198670549538,-0.4006959787081422,-0.3348878779746851
-0.7400023397787624,0.9488314353052031,0.5366838754919253,-0.4108758623961877,0.4288523891513011,-0.7968334006407773,0.47898642278290965,-1.1008418430924232,-0.6303487663520552
-0.7400023397787624,1.149160048496788,0.6042816241171917,0.2632629473955758,-0.3396935718391292,-1.3785209970442254,-0.18655706684648016,-1.4009043564000696,-1.2661996052256297
0.755329491044703,-1.104536849908351,-1.6264440805173284,-1.0352831206459359,0.9378893243527553,-0.08937551312307035,0.6634847302612025,-0.20065430316971122,0.2610338970111173
0.755329491044703,-0.6037153169294313,-0.6124778511379871,-0.9468714734601308,0.9079459752232584,0.14644378271616532,0.7005933720024564,0.2994498856762525,0.5113529573874801
-0.7400023397787624,1.7501458880714862,1.8210410993724089,0.854515837950647,-1.2679373948535455,-1.0640952692585777,-1.3425889114069136,-0.8007793297848904,-1.138540075921917
-0.7400023397787624,-0.7038796235252095,0.06349963511490707,-0.5545447890731209,0.9877949062352509,-1.4256848562120725,1.153445751862238,1.4996999389065542,-1.224958485064458
-0.7400023397787624,0.2977634424326301,0.13109738374017343,-0.11248655314409564,0.45879573828079884,-0.6081779639693888,0.7570961617695345,-0.4006959787081422,-0.4344977718119428
-0.7400023397787624,0.6984206688157432,0.6718793727424964,-0.03512636185651623,0.5785691347987876,0.27221407383042434,0.9977164071654544,-0.4006959787080853,0.504367144256138
0.755329491044703,-1.0043725433125728,-0.8828688456391679,-0.8142540026814232,1.3371339794127193,-0.0579329403445056,1.4001889231454663,0.6995332367530007,0.44358702391542587
-0.7400023397787624,0.09743482924104507,0.13109738374017343,-0.8916141939690025,0.3889279236453048,1.341261548301626,0.04878984524936658,-0.0006126276313370987,1.478728501666723
0.755329491044703,0.44800990232628324,1.0098681158689435,1.6391692067246668,-1.816898795560996,-1.5042912881584842,-1.9501355001675391,0.5995123989838421,-1.4330080568491472
-0.7400023397787624,1.649981581475708,1.6858456021218378,2.3685652960075583,-1.9366721920789853,0.3508205057768362,-1.8997458708557313,-0.8007793297848904,-0.5761289273783394
0.755329491044703,1.2994065083904698,1.0774658644942483,-1.7259991142850377,2.8143392031345864,1.2469338299659318,2.3131201025725385,-1.0008210053232647,2.9967066880289517
